text,label
As opposed to serving up food that other people have cooked. mkr ,0
"""It's like left over roast veggies"". Marketing isn't Lloyd's strong point. mkr ",0
It looks like there are quite a few Asian campers there. Someone should have made congee. mkr ,0
"""I'm trying so hard to be charming"" - Annie.

I have nothing to add mkr ",1
Because gas BBQs are for wimps. mkr ,1
God I hope kats gone soon What are stuck up &amp; mkr ,0
Kat + Andre = RETARDS mkr ,0
So all mkr contestants shop at the same doorbell store ?? ,0
Where can I vote for Colin to win the gold Logie? mkr ,0
@User I'm 5'8 fag ,1
@User My old man has a white galaxy phone cuz he's a fag. ,1
"@User most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts ",1
mkr meatballs ,0
uuuuuuuuuuuuuuuugh the lip prints on the mirror so unhygienic these two are the wooooooorst mkr ,0
Can Kat and Andre shut the fuck up like how selfish are you mkr ,0
"17? as much as i didn't like katie &amp; nikki in their first episode, i've begun to hate kat &amp; andre so much more over the last week mkr ",0
Good luck to the people on mkr ,0
Kat on mkr is such a horrible person.. I wish Kat and Andre would just get eliminated already. ,1
Kat and Andre are so awful wtf is wrong with you two? mkr ,0
Stuffing up instant couscous should be an immediate elimination mkr ,0
"Basically the mkr ""twists"" are a series of annoying ways to extend this season. ",0
"""Only the best will enter Kitchen Head Quarters. And Pete's the best at speaking in phrases punctuated by weird pauses mkr ",0
"And a 7 for ""smear of lemon tart mkr ",0
A 7? for unboned spatchcock and instant couscous mkr ,0
Collin admits that he is easily confused by a sausage mkr ,0
"""I'd push for a 4.""
""I'm secretly in love with you but not ready to come out. I agree mkr ",0
"""Someone is going home. Absolutely. It's in the production notes and is the premise of ""elimination round mkr ",0
The deconstructed lemon tart looks pretty much like what your plate might look like after you've EATEN a lemon tart. mkr ,0
"""The sorbet is looking awesome. The sorbet churner, not so much mkr ",0
Cut to Nikki breaking a yolk while separating eggs. mkr ,0
"Maybe it was just a typo. They meant to list ""Kickass ice-cream and apple pie mkr ",0
"""Kitchen HQ"" is a warehouse in coburg mkr ",0
"Last time I saw something this chaotic, someone had run into a beehive. In their underwear. Made of rattlesnake skin mkr ",0
"Are they going to ""sudden debt"" or ""sudden death mkr ",0
"""It didn't blow my mind. It blew my mind and my head."" Colin is no Matt preston mkr ",0
"Bianca is ""feeling sick"". She tried the baked Greek eggs mkr ",0
"Colin ""doesn't care if you're cooking on the lake"". Marine Parks and Wildlife do mkr ",0
"You haven't actually ""sold out"" if you're not charging for the food.

(Though you have sold out metaphorically mkr ",0
"@User ""It's a dish that could appeal to the public. The moronic, ignorant public that don't eat a Paleo diet."" - Pete mkr ",0
"""Fingers crossed it tastes good.""
Cut to punter ""It tastes like cardboard mkr ",0
"""We're in our element serving food we've cooked.Which turned out a whole lot better than Plan A: serving food someone else had cooked mkr ",0
"Seriously, if Men at Work can be sued for the ""Kookaburra"" rift, then masterchef au should be able to retire after taking mkr to court. ",0
"""Definitely 8 out of 10. Unless you're Kat and Andre. Then it's a solid and strategic 2 out of 10mkr ",0
"""Isn't raw egg in tomato poured onto a plate better than nothing?""

No. Just no mkr ",0
"If your benchmark for success is Team Greek next door, then you're always going to be feeling confident mkr ",0
"Suddenly 3 x the number of people who could ever possibly fill the tents pictured in the camp site earlier, rock up for breakfast mkr ",0
"""It's Katie and Nikki to a T. In that it's trashy and cheap mkr ",1
"""Crumble, curd and cream"" - a description of the girls' dessert but also their reaction to Collin's inevitable scathing review mkr ",1
"""We're still two young hot blondes. Who aren't really blonde. And not that hot mkr ",1
"The elderly Chinese gentleman hasn't heard of bubble &amp; squeak before, and steps away from the insane red head squeaking at him. mkr ",1
"@User Anyone who claims to be ""sassy"" doesn't really understand the concept of being sassy do they mkr ",0
Wearing matching Ralph Lauren files should be instant disqualification mkr prue amp trude ,0
@User Stuffing up instant couscous should be an immediate elimination mkr ,0
"Don't know about you but I'm soooo over so called ""strategic"" voting! mkr sour grapes ",0
"@User Rosti in a sandwich press? Christ, the office kitchen's gonna be a mess tomorrow. mkr ",0
mkr Kat (the cat) and Andre make me not wanna follow the show anymore until they are off it. Anyone agree? ,0
mkr @User I hope Kat (The cat) and Andre lose and leave the show. Kat is a nasty piece of work who can't win fairly ,1
mkr NOOOOO!!! I wanted Kat and Andre to lose!!! ,0
mkr is it ok if I hit Kat? Cause that was not cool ,1
"I don't think I can sit through any more of those blonde slags. This might be me, breaking up with you, mkr ",1
mkr killer blondes should have gone to SpecSavers ,0
mkr Tart. Lol. ,1
Yay emilie and sherri are serving mkr ,0
Should've cooked more than 1 cheese bake. Hopefully this means sudden death for them mkr ,0
Really? mkr ,0
I'm so over the instant restaurants mkr ,0
Damn it I was hoping Kat and Andre were in the bottom 2 mkr ,0
"Of course they doing a cat walk course, but I thought this was a cooking show not top model mkr ",0
I hope Kat and Andre leave soon very soon mkr ,0
I'm thinking there is another round of instants coming mkr ,0
This season is going to go on forever mkr ,0
Bottom 2 teams. I'm thinking Kat and Andre and Annie and Lloyd mkr ,0
That's wrong they don't deserve to be eliminated. They did a lot better than Kat and Andre. It's disgusting mkr ,0
After the 3/10 I'm actually hoping that lyn and tony go home mkr ,0
Meatballs for breakfast. Not really a breakfast item. Saying that though I'd eat them mkr ,0
I think it's time to get rid of teams scoring other teams. It's not fair mkr ,0
I carnt see the pretty..... I think they quite ugly ... promo making out they'll go think it will be tony and lynne mkr ,1
mkr ,0
@User you are the best mkr ,0
Go girls mkr ,0
Kat is the daughter of satan mkr ,1
"@User ""It wouldn't be fair."" Cause voting strategically is fair, right Kat? mkr ",0
@User Kat you did fight hard but that's not the way to win its pathetic cheats mkr ,1
@User That face Kat just pulled was hideous. mkr ,1
Nup. Not happy. mkr ,0
Cannot wait for kat and andre to crash and burn in the challenges... mkr ,0
The meals weren't great but they didnt deserve 17... mkr ,0
Bring out the other teams? I barely remember the second group let alone the first! mkr ,0
@User where is this place? It's beautiful! mkr ,0
mkr is so intense this round ,0
Australia wins at having the most attractive chefs. mkr ,0
Ugh Kat and Andre mkr ,0
mkr that was useless from nikki ,0
It's so shady when you bitches talk to guys w/ girlfriends that's so disrespectful to do to another girl ,1
Raunchy ass hoe. ,1
@User Is a fag ,1
Elizabeth is a.stupid hoe. ,1
Gabby's a bitch and has two accounts ,1
@User Jackies a retard blonde problems At least I can make a grilled cheese! ,1
@User is a fag hes gay ,1
"@User So basically you like the background music, fag. ",1
@User is the biggest faggot in the world ,1
@User faggot. ,1
Cat needs to understand that she is a terrible cook and needs to strategically vote herself out of the competition mkr ,0
I fucking hate Mkr mkr ,0
mkr nikki has hot teeth ,1
correction mkr katie and nikki are really the dumb blonde ones ,1
What's Irene doing on mkr ,0
I really hope the bottom two are Kat &amp; Andre and Annie &amp; Lloyd mkr ,0
@User every time I see Kat's face I feel like puking mkr ,1
"@User Kat adds ""delusional"" to her list of personality faults. mkr ",1
Hahahahahahaha suck shit Kat mkr ,1
mkr Yummi yummie yummie I like this. Where's mine :P ,0
The blondies eliminated ... Feckkkk mkr ,1
@User Another fucking instant restaurant round? Fuck. mkr ,1
So Kat and Andre from mkr just leave a bad taste in your mouth. Very poor losers that's for sure. ,0
ANOTHER home visits round?! i'm literally fucking done mkr ,0
@User agree! I lose interest after instant restaurants. Think they're cashing in on that fact this year. mkr ,0
"I think Lynn and Tony might be in trouble. If they scrape through, it'll be because they are nicer than the blondes. mkr ",0
"Nevermind, Kat and Andre have no hope against the other teams now. mkr ",0
Quote from my other half about Kat 'You can tell she's a rough pub mole'. mkr ,0
How good would sudden death be with Annie &amp; Lloyd vs Kat &amp; Andre. mkr ,0
Lip reading coming in handy! mkr thats funny ,0
Celine serving vomit for breakfast. mkr ,0
I've never wanted to punch someone so bad. Kat is coming across as absolutely awful. mkr mean girl ,1
Drasko and Steve are trying to impress Collin so bad mkr ,0
I would slap the smirk off Kat's face mkr ,0
Ew Kat and Andre are still in the comp. mkr ,0
"I'm laughing, Kat and Andre laugh at Annie and Lloyd not doing well and then they completely fail mkr ",0
THEYRE DOING IT AGAIN WTF mkr ,0
Kat from MKR is a smirking bogan. Please go. mkr ,1
Open both doors please. Wide load coming. mkr ,0
Hand modelling career over? mkr ,0
Record number of gozleme in one statement. mkr ,0
"Want to play marbles, kids? Go see Annie and Lloyd. mkr ",0
Annie is coated in + 1000 sunscreen. mkr ,0
Deconstructed tart by lazy tarts mkr ,1
mkr great catwalk. 10/10 ,0
I can't fuck a scary hoe. ,1
"mkr why do all these people WANT to cook for a living? Don't they realise it's another chore, just more housework? It's fun once or twice &gt; ",1
Ive missed gay lloyd.. mkr ,0
Dumb blondes with pretty faces..? mkr ,1
"OMG can't wait to see Kat and Andre royally stuff it up in the challenges, my fingers are already starting to twitch mkr ",0
"Katie and Nikki may have been too into themselves, but Kat and Andre are far too into crapping on everyone else mkr ",0
Why is all the excess pastry around the sides of the pans? mkr ,0
Oops typo I meant ONE big bowl of shit mkr ,0
Kat your behaviour is appalling and embarrassing soooo glad your not in my family tsk tsk mkr ,0
"None of this dish makes sense, it's bits and pieces of crap put together to make on big bowl of shit mkr ",0
"Kat is definitely an A GRADE BITCH, but channel 7 will be loving it, she's a ratings puller. Everyone loves to hate her mkr ",0
Soooo love that Emma made a comment and had a dig at Kats strategic behaviour bout bloody time mkr ,0
"Strategic scoring should have been banned, then it would have clearly shown how bad Kat and Andre really are mkr ",0
"Neither girls can cook to save themselves, Nikki just wants her face on camera, 15 minutes of fame mkr ",1
"Hehehe Lloyd's balls were dry, I bet he's heard that before mkr ",1
Annie says a pony ... Are you joking...you idiot mkr ,1
Omg Kat and Andre are cooking at Mandurah crab fest this Saturday. I want to go just so I can flip her the bird!!! Skanky mole mkr ,1
"Never mind nails down a chalk board, all you need is Annie's voice screeching mkr ",1
@User She's a cunt ,1
Another surprise twist announcement... probably going to make everyone do another home cooking round because no one can cook. mkr ,0
Raining tens? More like raining bullshit because we all know no one can bloody cook! mkr ,0
"""Proven how well we can really do"" Uhhh, what? mkr ",0
killer blondes Food so shit it killed all the other contestants? mkr ,0
"Cooking meals for jetstar Good thing most of them can't cook for shit, wouldn't want to make the airlines food good for once mkr ",0
'Australia's favourites are back'? Uhh.... what?! mkr ,0
Snape of the cooking world is back mkr ,0
"Sorry, but even if you did make it through there was no way you would have made it to the end. mkr ",0
"""That'll wipe the smile of your faces."" Yep, now yours is wiped too! mkr ",0
Raw egg? Sorry but you aren't serving breakfast to Rocky. mkr ,0
If it takes so long to make then why did you bother...? mkr ,0
"""Seeing as you two think this is a modelling competition and not a cooking competition, I give you two a score of -10 for your looks."" mkr ",1
Kat you don't look suspicious at all! mkr ,1
KAT IS A FUCKING CUNT mkr ,1
Hoping Vicky and Celine to go sudden death 100% mkr ,0
"Annie and Lloyd vs Vicky and Celine for their first sudden death cook off, game on! mkr ",0
I really want hotcakes and pancakes so bad! mkr ,0
Goodbye Katie and Nikki! mkr ,0
Yay Jac and Shaz and Robert and Lynzey! My faves! mkr ,0
NO! mkr ,0
Those eggs aren't cooked at all... mkr ,0
Praying Jac and Shaz do well! They're my faves. mkr ,0
How Bianca puts up with Drasko is beyond me. mkr ,0
Rose and Josh are great haha. mkr ,0
Finally catching up on last nights mkr ,0
It's nice Celine's mum finds her funny because no one else does. mkr ,0
If I went to get breakfast and I was served by Kat I would walk away. mkr ,1
"Oh dear me. Annie is a mess, also I don't see how that's a breakfast dish. mkr ",1
I've missed you Robert and Lynzey!! mkr ,0
"One woman protest - can not stand another round of instant restaurants, bye bye mkr ",0
Are you kidding me Colin!! How did that spew on a plate get a 7 mkr mrk2015 ,0
How can someone fuck up cous cous for fuck sake. I can make that shit with my eyes closed mkr ,0
This is supposed to be a fucking cooking show not a bunch of faggots walking stupidly down a runway cringe worthy mkr ,1
1 really Kat and Andre?Good luck girls:) mkr ,0
"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh. ",1
Annie &amp; Lloyd are actually ridiculous mkr ,0
gozleme is taking way too long mkr ,0
the worst menu in mkr history ,0
Meatballs aren't even a breakfast meal! Worst decision ever. mkr hungry campers ,0
Those meatballs are so wrong! Definitely not a breakfast meal! mkr hungry campers ,0
"Will, Steve and Roberts accent always get to me mkr ",0
"Figured out my mkr hit list. 
1. Kat and Andre
2. Kat and Andre
3. Kat and Andre
But once they're gone, much harder choice fro next to go!! ",0
Damn. How did Kat and Andre dodge that bullet?? mkr ,0
Go Sassy people! mkr ,0
@User Go Sassy Girls!!! Made that Apple Pie KICKASS!!! :D mkr ,0
Had to tune into mkr to see what Twitter was on about. Fuck me. ,0
How can u be happy abt urselves still being in the competition purely coz u scored strategically n not coz u cooked well kat and andre mkr ,0
Fuck off kat and andre mkr ,0
katie and nikki stop calling yourselves pretty and hot..you're not and saying it a million times doesn't make you either...STFU mkr ,1
except it's not the best looking instant restaurant.. It looks like two 13 year olds put it together mkr ,0
oh Kat and Andre.. I forgot about those dickheads mkr ,0
MORE instant restaurants? I'm so fucking sick of instant restaurants mkr ,0
how can you get a 7 for a dessert advertised as LEMON tart if it barely even has any lemon... mkr ,0
Lynn and Tony you've got no change. Say goodbye now mkr ,0
a 3 from Lynn and Tony? Well we all know who's strategic voting mkr ,0
I hate deconstructed deserts. You never even GET anything. It's like a fucking cheese platter mkr ,0
Colin can't taste the food if he hasn't got his eyes closed mkr ,0
Emma and Jane are actually awkward as heck. Just be fucking normal human beings. I'm feeling secondhand embarrassment for you mkr ,0
HOW THE FUCK ARE KAT AND ANDRE STILL IN THE COMPETITION FUCK mkr ,0
Kat and Andre are the crud on the bottom of a saucepan when you burn your food mkr ,0
Better be Vicky and Celine victorious! mkr ,0
I'd rather have gozleme for breakfast instead of a plate of sugary pancakes mkr ,0
"@User mkr if we have to see Kat on the TV past tonight, I'm out ",1
Manu sassing Kat is my favourite thing ever mkr ,1
Kat is so full of SHIT I want to punch her in the face and shave her ugly ass hair off her head mkr ,1
@User Gosh I dislike those two girls. They just aren't hot either. mkr ,1
Steve is acting so much like Drasko that I'm starting to dislike HIM too! mkr ,0
"""If we're at the bottom of the leaderboard, we're going home!"" CLEVER! mkr ",0
Kat and Andre are such revolting human beings! mkr ,0
Yes! Get rid of Kat! mkr ,0
I knew Nikki reminded me of someone. mkr ,0
"Oh no! No churner, good luck to the girls, they are gonna need it mkr ",0
@User @User movies don't matter as long as you do coon shit with coons you're a nigga! ,1
@User nah dude mostly just sound like a faggot ,1
@User nigger food nigger person you are a nigger ,1
@User shut up lizard faggot nigger cunt ,1
George michael such a fag ,1
@User faggot ,1
"@User faggots, old people, people who can't drive, drunk people ",1
@User @User u guys are fags. ,1
@User ya I know all the slang I'm racist I h8 porch monkies ,1
@User ok wat ever u say whitey. u prolly never even seen shaft. ,1
niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up ,1
@User happy birthday nicca do coon shit in a responsible way. ,1
nigga u a cunt where yo fendi clutch ,1
@User me too Tyler it just makes me think that they're lil nigger baby hoodrats. ,1
Catching up on mkr Did Kat really just say them being eliminated wouldn't be FAIR? She clearly doesn't know what that means ,0
@User Whole flathead four in hand four in hand hotel colin f assn idge mkr ,0
@User I like how Kat and Andre are the ones trending.. mkr ,0
Go Jac &amp; Shaz! Love the pancakes! They look great mkr ,0
I'M SO MAD mkr ,0
@User Seems the entire AFL season will be shorter than mkr ,0
Banter mkr ,0
@User @User @User hes a lying faggot. he used inspect element to change the number of dollars in his account. ,1
@User faggot sack ,1
"@User @User I dont have any problems with zak, but you seem like a faggot ",1
@User @User do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused.. ,1
@User @User fight me you fucking obese niglet ,1
@User go back to nigeria faggot ,1
@User @User @User @User omg no plz stop calling me an idiot... are we in kindergarden you fucking faggot ,1
