text,label
"Kat on not winning people's choice: ""I can't believe this! Obviously those campers were voting strategically."" mkr delusional cow ",1
"@User They're 'immune' for being top scorers in their round - I think 4 teams are, so not cooking this time. mkr ",0
How the fuck did Kat and Andre get thru mkr ,0
They lost me at 'pink mason jars'. They've gotta go. mkr ,0
Is there something wrong with me? I really like Kat and Andre haha mkr ,0
Haha aaannndd Thats why i love you @User mkr ,0
Judges comments are so funny! mkr ,0
Kat &amp; Andre cartoon characters.Kat develop sportsmanship &amp; Andre grow some balls &amp; take it like a man! mkr cant cook ,1
I love being on LSL... baking banana masterchef mkr ,0
KAT IS ACTUALLY PSYCHOTIC. OFF MKR INTO A PSYCHIATRIC WARD mkr ,1
@User bitch shut the fuck up goddam your a slut bitch whore nigga ,1
Stupid white people making my posts relevant to they own life stupid cousin toucher honk ie white trash blonde ,1
@User nothin much cousin touching white trash wigger wannabe bitch boy dick sucking fucking gay bitch ,1
@User geta Life faggot ,1
@User fucking block your white ass because you try to start shit like a fucking queer so fuck you NIGGA ,1
@User @User shut the fuck up fag ill beat the shit outta you ,1
@User @User fucking gay faggot look at that gay ass pink shirt haha ,1
@User ight nigga haha fucking queer has to clear his schedule ,1
@User @User haha ight nig calm yoself ,1
@User roid rage much faggot? ,1
@User insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot ,1
@User fag ,1
@User you don't know shit about me faggot bitch ,1
@User your a fucking queer faggot bitch ,1
@User jk I'd fuck a dog before I fuck you fish pussy ,1
Eugh piss off kat mkr ,0
@User The promo bimbos are certainly annoying but Kat and Andre seem like truly objectionable people.. gross mkr ,1
mkr I can't believe it ,0
Bad sportsmanship by Kat. Un Australian!! mkr ,0
Hahaha suckeeeeers! Karma's a bitch Kat &amp; Andre!!! mkr hungry campers @User ,0
Kat &amp; Andre need to be kicked out! mkr hungry campers @User ,0
Kat &amp; Andre definitely do not deserve to be still in the competition. I'm disappointed once again! mkr ,0
@User Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!! ,1
Feminist aka a bitch. ,1
Nigga just had them crackers on a chase. ,1
@User @User @User all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha ,1
Holder’s Justice Department Isn’t Interested in the Facts in ferguson These race hustling bitches are DISGRACEFUL. ,1
@User He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey. ,1
"Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of Pennsylvania. ",1
Soetoro/Obama is moving the country forward w/ his vision. His vision is to downsize our 'oppressive' country and get even w/ whitey. war ,1
"Pantera - 5 Minutes Alone @User 5 minutes, pussy boy..I'll crush you. ",1
"It happens AGAIN!! Black pack beats ""whitey."" This should make national news. ",1
"It's time to mock ""Halftime in America."" How 'bout ""Wake up America,"" we have radical leftists running the country. ",1
Lynch mob thugs threaten Zimmerman jury; ‘N*ggas coming for that bitch ass jury’ The hatred won't stop flowing war ,1
@User Pete Evans the Paleo Capitalist has had his cookbook pulled mkr ,0
Drasco u are not a chef just a wanka! One day your misses will ask her self what the fuck am i doing with this dick? mkr ,1
Fuck cat u are even uglier when u smile u bbbbitch mkr ,1
That slapping would be ur thighs as u walk celine mkr ,1
@User Which team do you think will be eliminated tonight? mkr ,0
Come on girls U can win mkr ,0
Wtf Kat and Andre are cheaters! THAT IS SO UNFAIR. THEY CANNOT GIVE SOMEONE 1. THEY SHOULD BE GONE. mkr kat and andre bye bye bitches ,1
"Kat, Kat, Kat - who are you going to blame now? And without 'strategic' voting, your days are numbered! mkr see ya later ",0
"Kat, karma is going to kick you in the arse. mkr poor sportsmanship ",0
When did kat become mr burns evil mkr shame on you ,0
"@User fuck Brett Farve redneck ass, he stuckup he don't give a damn lol he be on campus acting like he the shit ",1
"@User you'll make the team, them niggas trash. Lol ",1
@User fag. ,1
Looks Yummy the judges make it stressful @User mkr ,0
"Chasing these hoes, better get cash nigga ",1
"I said I wanted sorbet now and they should tell us the menu prior, but she's got an even better idea, genius!! mkr ",0
"I was hoping someone would say ""let's get Kat out, we'll score a 10"" mkr ",0
"Go fuck yourself Kat, stupid slut mkr no fucks given ",1
You gotta love how the mkr contestants just repeat the critiques of the judges cm on be original no one likes a parrot ,0
@User I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment. ,1
Did they drug Colin's serving or...? mkr ,0
'Deconstructed lemon tart' for understatement of the year. mkr ,0
"This is a joke, right. mkr ",0
Are you kidding me? These girls on mkr didn't cook their own tomatoes or peppers?!? ,1
I hope Lloyd and Drasko find each other. mkr ,0
"@User If Katie and Nikki scored a point for every time they called them selves pretty they would score around 273,345 mkr ",0
And now for the dish that best represents the girls...... A big deconstructed mkr ,1
arbor y eatery emilie.8 mkr @User Arbory Bar and Eatery ,0
"@User Was deleting this pic until I realized a dike in the back ground dressed like a nigga with wedges on , bitch I'm ",1
Don't fuck with me I fucking despise Kat and Andre fuck off mkr ,0
Fuck me I hate Kat if she doesn't leave I swear mkr ,1
Tonight's mkr result proves that smug arseholes can prosper mkr2015 ,0
You can't cook..go home Kat and Andre. Slimy cheating humans. embarrasment to wa mkr ,0
"@User After that knockout round, this is how many teams are left on ""My Kitchen Rules"" mkr ",0
ass kicker y hahahahaha mkr mkr2015 mkr sexy lloyd ,0
I have a stupid man crush on Lloyd and I can't help it. mkr2015 mkr sexy lloyd mkr ,1
The show is rigged as a MF mkr the Afrikins ain't as good viewing. ,0
Colin's in good form tonight mkr ,0
Kat and Andre fuck up you're both oxygen thiefs mkr @User ,0
If Kat and Andre stay tonight I will stop watching My Kitchen Rules. mkr ,0
How annoying is the skinny English bloke forgot his name mkr ,0
"@User we've got 2016 wrapped up. ""Robaboon and Zozo: Strangers that have never met."" mkr ",0
Three is a low score. Good work Sherlock. mkr ,0
You have a tail??? mkr ,0
Nobody likes a dry sausage. mkr ,0
Deconstructed mean rustic now. Good to know. I make deconstructed stuff all the time then. mkr ,0
Pretty like us... mkr ,0
"I like these girls, ""we're totes pretty so let's get the men thinking with their spatchcocks, but how... Oh!"" mkr ",0
"Love a subtle menu. Sausage, spatchCOCK, tart. Perfect. mkr where is your dignity ",1
@User cock for main and extra tart for pudding... Think they're trying subliminal messaging? mkr subtle as a sledgehammer ,1
"""It's a deconstructed tart like us."" mkr ",1
"Ah feminism is still going strong, ""At least we're still two young,hot, blondes."" mkr ",1
Our favourite teams pushed to the limit. So Kat and Andre will have to cook weetbix and milk then. mkr ,0
I've always liked Pete. mkr ,0
"Kat and Andre's breakfast fails the ""would Qantas serve this in economy class?"" test. mkr ",0
I thought Manu was going to score 11 for that dessert. mkr ,0
The girls should realise it's what you print on the plate and not the food that sells. revenge of the nerds mkr ,0
Fuck'en campers voting strategically as well. mkr ,0
Helloooh camperes....hi de hi! mkr ,0
"Colin: ""make moine a dooble."" mkr ",0
"I don't get it! Why deconstruct a tart, that's just weird mkr ",0
Kat and Andre - the competition only lasts a short time - showing yourself as cocks to all of Australia is going to last a lot longer mkr ,1
"Who is demanding this ""hit Coles and rush and go nuts absurdly""? Are they told to do this or poked with sticks? Why so fake? mkr farce ",0
"If 2 mkr contestants were to be ousted by Kat &amp; Andre's unfair score, Nikki &amp; Kate were the right ones. Didn't cook well, almost as bitchy ",0
@User killer blondes ?? Have the producers lost the plot or have my eyes failed? In what universe are they even remotely hot in?? mkr ,0
That maple bacon w scrambled egg and toasted sourdough bread - Rosie's order for tomorrow's breakfast. Done. mkr ,0
"Josh &amp; mum have the right combination. Adding extra bacon after a request, is the perfect touch. Well done. People like free add-ons. mkr ",0
Who else is looking forward to Kat and Andre's pending elimination mkr ,0
mkr Maybe Dan &amp; Dennis will have a cook-off to see who wins the Mid-Life Crisis Divorce ,0
Kat and andre should be sent home for cheating...twice! mkr absolute bullshit... they should not see the scores until the end of the show! ,0
@User sure the pot that it was cooked in was hot! mkr killer blondes @User ,0
things i will teach my child how to play deez niggas n bitches dat be snakes ,1
I love fuckin wit people. I be givin greedy ass nigas old as crackers wit expired cheese dey be callin me like” nigga im shittin likea goose ,1
reasons we cant be together if u was talkin to my nig or smashed da homies ,1
My nig jus said ain't nuttin worse den a fat loud hoe.tru fuckin story ,1
@User @User homo ass crackers ,1
@User @User who is dis crack ass cracker ,1
@User @User lmao nigga shoulda said I would be balless bc dat cold bitch wont stop blowin mesw a agg ,1
These girls need to go. Their vanity is making me ill. Very unattractive mkr ,1
mkr all Kat needs now is a witch's hat! Let's see how they go. ,1
The girls are bringing the heat. mkr ,0
Solid average mkr ,0
Can a camper please push kat and andre into that lake? Wash that smug look of their face mkr ,0
Colin fully channeling Edward Scissorhands tonight mkr ,0
Do you think for each of these cook offs they get help from anyone with their choice of dish they will cook? @User mkr2015 mkr ,0
WHAT A DUMB BITCH mkr ,1
@User mkr Honestly. How can any of them attempt to cook well without at least half a bottle of shiraz in them. ,0
things better than kat and andre ....Kicking my toe is better than Kat and Andre. mkr ,0
Good to see worse cooks in the kitchen than myself. mkr ,0
Damn you Kat &amp; Andre! Hope karma comes around and bites you in the arse!!! mkr ,0
Finally a meal without dracko piping up mkr ,0
But nobody likes you pray for lynn amp tony mkr ,0
pray for lynn amp tony mkr ,0
Her laugh is horrendous mkr ,0
Come on toowoomba girls mkr ,0
There are some annoying idiots in this competition. mkr ,0
The glasses guy is thoroughly annoying. mkr ,0
Can they please not say 'sassy' anymore? mkr ,0
One of the girls looks a bit like Claire Danes. mkr ,0
"Big difference between Sassy and Trashy. Sorry girls, you couldn't even work a can opener. @User mkr my kitchen rules ",1
weber representing on mkr . A few of them might need a lesson or two in how to operate the weber q though! ,0
@User Any bitch who need a crowd to fight is clearly easily influenced &amp; weak minded &amp; most likely will commit suicide ,1
@User You're right.. I be around my nig.... ,1
"When I think lemon tart, I think tart lemon. Yes Colin, I see what you did there. mkr ",1
All this endless instant restaurant rounds is making me develop the DDT's every time I touch a whisk. mkr ,0
@User Instant Restaurant round 47. mkr ,0
These bottom feeders go up against another secret round of secret instant restaurants with secret food they have to cook blind with? mkr ,0
Oh yay. I am so glad I get to see more of these sass girls. mkr sarcasm taken to the next level ,0
@User Ya gots to sass it. mkr ,0
"The good news is, I did not see one screen grab in future mkr grab bag of eps. ",0
We were shite cooks &amp; it wouldn't be fair if we were eliminated. We should stay because we can cook worse. mkr ,0
Camilla was like... mkr ,0
Colin's review of Kat &amp; Andre is equivalent of a teacher saying well done on writing your name in pencil. mkr ,0
Refined &amp; pretty? Looks like something a blind kindergarten student chucked on a plate. mkr ,1
@User Faaark! The blonde promo girl walks with all the grace of a tradie in drag mkr ,1
Finally the good part of mkr ,0
Shit is that dire I want the promo girls to get thru. At least they haven't been as obnoxious this time around mkr ,0
@User Fucking lol! Crime against cooking! Hahahahahahahaha mkr mkr2015 ,0
Who hasn't cooked on a BBQ before?! mkr ,0
"since when does the hill at the footy count as a catwalk? isnt that what a promo girl is, pimping out jim beam at the footy? mkr ",1
I really dislike Kat &amp; Andre. mkr first round exit ,0
mkr they say they liked the mains but they haven't eaten anything on their plates say for the sake of saying ,0
@User @User I don't think there's anything more ugly than announcing how pretty you are over and over again. mkr ,0
"@User but that's the thing, they clearly have skills, but waaaay monstrous egos as well mkr ",0
@User I adore lemon curd/butter and make it regularly and I winced as I watched. mkr ,0
This show is going to air until Christmas isn't it? mkr ,0
"Then again, no more animal print fisherman's pants, so win mkr ",0
"People don't like surprises, but they're on a reality show. irony. mkr ",0
That looks horrible. mkr ,0
Lol an 8 from Pete is definitely strategic. Strategic to increase TV ratings. mkr ,0
@User Katie and Nikki strutting on Coles mkr @User ,0
"@User Colin, are you having a lend? 7 for main and dessert? Little skill was demonstrated throughout. mkr ",0
@User mkr is feeling a little rigged this year. ,0
@User They weren't kidding when they said deconstructed! mkr ,0
@User So this season of mkr is going to finish in which decade? Such a drag ,0
"@User Tonight's dessert is called ""Remains of the Day"". mkr ",0
@User mkr I really think you owe us your viewers an apology. This is a cooking show - right? ,0
@User Drasco's doppelganger would be a more interesting conversationalist at a dinner party. mkr ,0
@User Never eating at Nando's ever again. I've seen the old man add at least 107 times. I just can't mkr burrito ,0
@User I love it when these judges compromise their values because the channel 7 script writers tell them to. No credibility. mkr ,0
@User At least Katie &amp; Vikki can cook Garlic ! Bonus mkr ,0
"@User ""Safe option"". Colin ur a D!CK. No 1 is going to cook a 3 michelin star menu for breakfast for campers. mkr2015 mkr ",0
@User Kim Kardashian has had marriages that didn't stretch as long as mkr ,1
@User Did she really just tell them that in order to walk you just 'put one foot in front of the other mkr ,1
@User Who was responsible for convincing these girls they were so pretty? mkr ,1
@User mkr Tart. Lol. ,1
"@User @User and Nikki are frkn annoying stfu mkr you're not even hot lol stop
 @User ",1
@User not to mention these same girls on mkr have super inflated egos considering they didn't cook that well and aren't very nice ,1
Anyone else sick of hearing smash it out of the ballpark from contestants on mkr Get a new script. if you agree. ,0
Why is aussie tv so white? mkr the block ima celebrity au today sunrise studio 10 neighbours wonderland ten etc ,0
And that's KARMA annie and lloyd mkr ,0
There's some very hate able teams this year mkr ,0
Digging this challenge mkr It's making me hungry ,0
Is Colin hot? mkr ,0
Strategy is over now. Nowhere to hide annie and lloyd kat and andre mkr ,0
mkr where's the bloody marys?! ,0
"C'mon Sheri and Emilie! You can do this, I can't see you in sudden death! mkr @User ",0
mkr I want to slap that smirk off Kat's face. I know I know. Stand in line.... ,1
Wow. I really don't like those blondes but I'd like to see Kat go down slowly and painfully. mkr ,0
Holy crap they just wasted 55mins of prep time getting ready and still look the same! I hope their fall is spectacular!! mkr ,0
Well shit mkr mkr2015 ,0
"Kat and Andre do not deserve to be in the competition, I guess as soon as Colin tastes their food he'll fix that for me fingers crossed mkr ",0
I'm never gonna finish watching Kat and Andre's episode haha mkr nw @User ,0
"So useless, didn't even finish that episode of mkr might have to leave catching up for the weekend ",0
Please let it be Kat and Andre going home! Just wanna wipe that smug look off her face mkr ,0
"wait, their dessert is custard and floating meringue? That sounds gross mkr ",0
"Finally. Now I can watch Eva and Debra's night, which looks like it's gonna be a banger! mkr ",0
I'm loving Eva and Debra's whiteboard &amp; timers lol mkr ,0
Kat's reaction to every critique haha mkr ,0
"Awwww, now I want some of those prawn cakes.. and I'm not even a fan of prawns haha mkr ",0
"If I knew that Kat and Andre were gonna score strategically, I'd probably score high just to counter them and hopefully get rid of them mkr ",0
"Finally I'm all caught up, and that sudden death cook off looks like it's gonna be intense mkr ",0
Colin's had two strikes now for his dad jokes. Where's Manu? lol mkr ,0
What a genius idea! Their trolley handle has aisle information and a cup holder. Someone tell PaknSave about this lol mkr ,0
"If I got a dollar for everytime Nikki did her pouty face, I still wouldn't wanna look at it. annoying mkr ",1
Maybe if Kat and Andre spent as much time focusing on cooking rather than strategy they'd actually do well ... mkr ,0
YEAH VICTORIA mkr ,0
mkr Kat: the Wicked Witch from the West ,1
Kat &amp; Andre you ONLY got through tonight because of your scoring. Why smile? Means u can't cook u have to cheat. Sad. mkr ,0
"Will someone pls assist Colin in the washing of his hair. Sorry Colin, big fan but pls... Some shampoo mate! mkr ",0
Does anyone think Annie's boyfriend Lloyd looks like butthead from Beavis &amp; Butthead mkr ,0
@User Oh my goodness do I hate Chinese people. Fucking zipperheads ,1
"@User @User Kat you are the biggest MOLE , I hope you choke!! mkr ",1
"When a shows results are judged by bitchiness and not merit of the meal im not watching anymore, producers STOP the rot mkr ",0
The contestants on mkr should cook with as much dairy &amp; carbs as possible just to piss off glorified cook Pete Evans! paleo mkr2015 ,0
Thanks for making mkr an unbearable watch @User stop dragging it out ,0
Why does Kat have too be such a cunt? mkr ,1
mkr Goodbye. Can't stand to watch those two (words fail me) again! That was not cooking. ,0
Why not just make a tart? mkr ,0
mkr criteria clearly places actual cooking ability way at the bottom. ,0
@User just saw your tweet on mkr These bimbos should go! ,1
Why you always make my cry mkr Why? ,0
As we said in my country: Fish dies for the mouth. See ya girls. mkr ,0
"Patience wearing thin with all these rounds mkr Feels like we'll still be here at xmas 'the absolutely last, we're almost there round' ",0
The confidence was way too much. mkr ,0
Talk the talk but can't walk the walk mkr ,0
@User mkr i noticed Kat and Andre weren't in any of those upcoming clips. hehehehehee ,0
@User KAT IS A FUCKING CUNT mkr ,0
@User I hope Kat and Andre's kitchen burns down! Un-Australian their tactics! They can't be happy with that! flogs mkr ,0
Kat and Andre must be pretty fucking shit cooks if you need to vote a team 1! mkr2015 mkr ,0
@User OH MY GOD IF KAT STAYS IN I QUIT LIFE SHE DOESNT DESERVE IT SO HARD mkr ,1
@User mkr Can someone punch that smug smirk off Kat's face please? ,1
Kat and Andre should have been eliminated. They suck. mkr ,0
So I see channel 7 have found another way to drag mkr out for an extra few months this year ,0
"@User Well, I was under the illusion that this show was about cooking. Turns out its just about who can be the biggest bitch. mkr ",0
@User Really!!! Really!!! Another round!! mkr those butcher promo girls better be nice to Sheri and Emilie. ,0
Katie and Nikki are the worst mkr ,0
I apologise on behalf of my generation for Nikki and Katie. We aren't all so vapid. mkr nikki and katie ,1
Fark. At this rate mkr won't crown a winner until 2022. Just get on with it ,0
Hahahahaha blonde moment! mkr ,1
@User This nigger tattoo show is horrible ,1
@User those god damn chinks. ,1
"@User so terms like honkey, cracker, peckerwood and stereotypes of white people fucking their kids and sisters isn't racist? sweet! ",1
the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing. ,1
"All this talk about breakfast, I had to eat some cereal.! mkr ",0
Don't understand how bad sportsmanship can be condoned by mkr strategic scoring ,0
Kat &amp; Andre are a bunch of stupid gutless people. mkr wrong ,0
@User My dad and baba would be horrified if chevapi were served like that. That's not how you do chevapi! mkr ,0
How and why did Kat and Andre make it through?! They're seriously awful. mkr ,0
"@User When nobody strategically scores you, yet your bottom of the comp table Hahaha mkr mkr2015 ",0
"mkr Kat says ""we're last because everyone scored us strategically"" Manu says ""the way to win is cook good food"" meaning your food was shit! ",0
@User Are you upset about tonight's elimination result? mkr ,0
@User This nigga is a fuckin faggot ,1
I feel like pancakes now and it 8:30pm mkr ,0
"@User @User @User They have mix, not all are retards. AAP is Maoists, terrorists,Congies and delusional Retards ",1
"Katie and Nikki - NSW - My Kitchen Rules 
When Will people learn? They are not that hot. Pride always comes before a fall. ",1
WTF am I watching…? mkr ,0
Tarts for tarts ;) mkr my kitchen rules ,1
Turned the tele off. How did tinyteeth and spindle do in mkr mkr2015 ? ,0
Oh my god Colin's polka dot shirt is excellent. Just excellent mkr ,0
Goddamn i really want pancakes now mkr ,0
I usually love Lloyd's shirts but Annie's shirt today is just adorbs. mkr ,0
This challenge is really separating the good cooks from the bad mkr ,0
It's like I can feel them all burning in the sun mkr ,0
Christ those pancakes look AMAZEBALLS mkr ,0
I'm so glad all the instant restaurants are done and Colin is back! Was getting bored mkr ,0
Time to catch up on mkr and say goodnight. But I'll probably get up and make myself something to eat soon anyway. ,0
"I'm sorry but I'm not watching another round. This is getting beyond ridiculous. When you actually get people who can cook, let me know mkr ",0
They shouldn't keep shitty people in a cooking competition for ratings. How about you focus on people who CAN ACTUALLY COOK?? mkr ,0
"The fuck do you know about ""fair"", Kat? mkr ",0
@User I've been knowing fag ,1
Fast snatch is back. Surprise. mkr ,0
"And the Producers rejoice. ""More twitter rage for Kat! Hooray! Ratings!"" mkr ",0
She walks like a demented flamingo. mkr ,0
"If you have to keep talking about how ""hot"" you are...NOT HOT. mkr ",0
Lets serve Colin Chev Up sausages. mkr ,0
Even if Kat &amp; Andre gave them the 3 they wanted they still would be there and the blondies still woulda gone home mkr ,0
Love all these people having a go at Kat like she is the only one ever to vote strategically in mkr history. Happens every year. ,0
The mother/daughter team tried to steal @User &amp; Kelly's spanish baked egg dish mkr ,0
I forgot how much I dislike the mum and son team mkr ,0
Was waiting for the close up of Kat's face with Lannie's critique mkr ,0
And the 2 best mates from QLD...ugh mkr ,0
These girls are either hand or feet models mkr ,1
"No wonder they are fucked, they are relying on Annies charm mkr ",1
I think Annie will know her way around HQ as well she does around Lloyd's jocks mkr ,1
Good news is Kat and Andre aren't shown in the promo ads... mkr ,0
You won't last long Kat and Andre... Others there can cook... mkr ,0
Wait.. Who respects Colin... mkr ,0
Nooooo!!!!!! mkr ,0
Think we can all agree Kat and Andre will not get people's choice mkr ,0
"Pancakes all the way, hands down.. Winner.. mkr ",0
Annie and Lloyd wonder why no one is lining up.. Who the eff eats meatballs for breakfast.. mkr ,0
Kate you stupid woman! mkr ,1
@User such a shame Lyn and Tony had to leave! They didn't deserve it! mkr ,0
"Drasko, Steve and Tennis Coach Bankrupt at the same table? mkr ",0
I have a few favourites mkr ,0
"""Don't worry about the nigga you see, worry about the nigga you DON'T see... Dat's da nigga fuckin yo bitch."" ",1
Fredo was a bitch ass nigga. How niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh ,1
@User Holy fuck another Instant Restaurant round? Give it a fucking rest you gluttonous cunts mkr ,0
"This show will end on 3023 Dec 2111, but they'll spring another surprise round with the contestants great great great grandchildren mkr ",0
Omg I'm done with this show. It's so torturous I'd rather be in Syria mkr ,0
"Ad break pet pic mkr (not my tortoise tho. I had them as a kid, this is the cutest idea!) ",0
Deconstructed lemon tart. Basically a pile of crap on a plate mkr ,0
"This is what I'd make.... My famous lemon meringue pie mkr no deconstruction needed, it's awesome as it is. ",0
How do you deconstruct a lemon tart? It's custard in a tart shell. mkr ,0
Oh and the unhygienic greaseball returns mkr ,0
I don't remember half of these ppl mkr ,0
"Ok I'm done. That mole got through, outrageous mkr ",0
The pink chick has a bad snaggletooth. Models don't mkr ,0
Go the fake tan on one of the skank chicks. Way too powdery mkr ,1
I'm actually disappointed. The WA couple are horrible. On the plus side they'll go home quickly because their cooking SUCKS mkr ,0
Another instant restaurant round!!! FFS are you kidding! I am done with this show mkr ,0
Oh Kat you do something new every night to make yourself look even more like a hateful twat! mkr karma is a bitch ,1
"If Kat and Andre are strategically scoring, they need to be kicked off mkr2015 mkr ",1
"Sorry to say that the real compitition has begun Katie and Andre, but do you have the gumption? mkr ",0
That main course actually looks delicious. I would eat everything but the pork cutlet. mkr ,0
It is called CRACKLING! Stop being pretentious &amp; calling it crackle. mkr ,0
The rosti looks like one massive chip that has been in the fryer too long. It wont be good. mkr ,0
Isn't sauerkraut meant to be fermented cabbage? mkr ,0
Those chicken livers look massive. Did they come from foghorn leghorn? mkr ,0
Lloyd likes thing intensely meaty. No surprises there. mkr ,0
I forgot about Jac &amp; Shaz. I would totally go for their breakfast over fish or eggs cooked in tomato sauce. mkr ,0
I actually prefer Colin's comments. He doesn't hold back. mkr ,0
Gagging at those raw eggs. Yuk. mkr ,0
Ok so I want the gozleme &amp; Jac &amp; Shaz's pancakes. mkr ,0
Soggy bread with melted cheese. mmmm yumm. Not! mkr ,0
Kat &amp; Andre would be the type of people that see they are trending on twitter &amp; think it's because they are liked. Delusional mkr ,0
"It's like 10,000 teams when all you need is a gun. mkr 
How will I keep up with them all? ",0
*cough* slut *cough mkr ,1
Switched back to mkr for tonight!! Hope my favourite teams (there's about 5 of them) do well! ,0
That's 4 rounds of instant restaurants... I'm done. You've screwed up mkr ,0
I'm so disgusted that people like Kat is allowed in this competition mkr ,1
Someone get kat out of this competition now!! mkr ,1
I don't like wishing ppl bad luck but gosh I really dislike Kat and Andre. Much worse than tennis man! mkr ,0
mkr Jac and Shaz meal looks really good mum and i want it now mkr ,0
mkr Jac and Shaz meal looks really good mum and i want it now ,0
It's totally amazing how people make an ass of themselves on mkr ,0
"After a spur of the moment roast lamb for 7 its offical, i should apply for mkr ",0
Tony and Lynn wouldn't go so well on an old narrow TV. mkr ,0
A deconstructed tart is a biscuit and dip mkr ,0
Pete and Manu will push them through mkr ,0
Wheres the sudden death cook off? how do they die? Can we get tickets? mkr ,0
"The shadows are going the other way now, time for some lunch mkr ",0
I wish they went to death row instead of sudden death mkr ,0
Is this the same day? mkr ,0
Vegemite on toast would gave been good mkr ,0
